2f8006,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492676863,d9d827,200
b392c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492676863,d9d827,200
87ee98,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492676863,d9d827,200
d9d827,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492676864,,200
cdf790,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492676893,830a99,200
8fbb4b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492676894,830a99,200
4a388a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492676894,830a99,200
830a99,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492676894,,200
0fe039,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492676911,95382b,200
813be0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492676911,95382b,200
7cd292,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492676911,95382b,200
95382b,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492676911,,200
ed729f,127.0.0.1,GET,http://127.0.0.1:8000/panier/addProduct/15,1492676981,,302
362c2a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492676983,4bf08d,200
2911d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492676984,4bf08d,200
ddb04e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492676984,4bf08d,200
4bf08d,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492676984,,200
4d1694,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677063,c46a1b,200
4dbe03,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677063,c46a1b,200
4b7dcf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677063,c46a1b,200
c46a1b,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677063,,200
cc0274,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677106,775497,200
b8de05,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677106,775497,200
698e71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677106,775497,200
775497,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677106,,200
2f4be1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677123,ed9a44,200
913eb8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677123,ed9a44,200
5bd183,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677123,ed9a44,200
ed9a44,127.0.0.1,GET,http://127.0.0.1:8000/produit/14,1492677123,,200
0c76b1,127.0.0.1,GET,http://127.0.0.1:8000/panier/addProduct/14?qte=10,1492677152,,302
98a10a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677154,d2d65c,200
69b99f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677154,d2d65c,200
03769d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677154,d2d65c,200
d2d65c,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677154,,200
f4110c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677182,4d41e1,200
87c046,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677182,4d41e1,200
b93b14,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677182,4d41e1,200
4d41e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/3,1492677182,,200
7e4fc1,127.0.0.1,GET,http://127.0.0.1:8000/panier/addProduct/11,1492677188,,302
a897ab,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677190,cf5e0b,200
3aa4e7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677190,cf5e0b,200
890ec0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677190,cf5e0b,200
cf5e0b,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677190,,200
5fc351,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677369,d943b0,200
fc9833,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677369,d943b0,200
4895e9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677369,d943b0,200
d943b0,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677369,,200
e8ca11,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677502,ed2bff,200
f5def0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677502,ed2bff,200
d1a5a5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677502,ed2bff,200
ed2bff,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677502,,200
1de3ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492677518,5dd00c,200
037343,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492677518,5dd00c,200
90d9c3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492677518,5dd00c,200
5dd00c,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier,1492677518,,200
97e269,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492717550,1375ea,200
3db47b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492717550,1375ea,200
77dfcd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492717551,1375ea,200
1375ea,127.0.0.1,GET,http://127.0.0.1:8000/,1492717551,,200
d723cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492717558,134db5,200
f2c051,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APage%253Amenu,1492717558,134db5,200
134db5,127.0.0.1,GET,http://127.0.0.1:8000/login,1492717558,,200
bbb652,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1492717568,,302
26d951,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduit%253Arecherche,1492717570,396ae8,200
96dce1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategorie%253Amenu,1492717571,396ae8,200
